person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,74000,RENT,7.0,EDUCATION,D,8000,15.62,0.11,Y,2,0
30,114400,MORTGAGE,14.0,VENTURE,A,8000,8.94,0.07,N,7,0
26,45000,RENT,3.0,DEBTCONSOLIDATION,A,11000,6.99,0.24,N,2,0
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0.23,N,2,0
23,22944,RENT,7.0,EDUCATION,B,5000,11.11,0.22,N,3,0
27,115000,MORTGAGE,0.0,EDUCATION,A,12000,7.29,0.1,N,6,0
33,68000,MORTGAGE,15.0,VENTURE,B,5000,12.18,0.07,N,10,0
26,26400,OWN,8.0,HOMEIMPROVEMENT,A,8000,5.79,0.3,N,4,0
41,102300,MORTGAGE,9.0,MEDICAL,B,8800,11.58,0.09,N,11,0
33,18720,OWN,0.0,DEBTCONSOLIDATION,C,3500,13.16,0.19,Y,6,1
28,43150,RENT,3.0,VENTURE,B,6000,9.99,0.14,N,9,0
30,110000,RENT,9.0,HOMEIMPROVEMENT,C,16000,13.48,0.15,Y,6,0
24,35004,RENT,2.0,VENTURE,B,6000,10.59,0.17,N,3,0
32,80000,RENT,6.0,DEBTCONSOLIDATION,B,9600,11.14,0.12,N,5,0
28,75000,RENT,0.0,VENTURE,A,6000,7.49,0.08,N,6,0
33,36000,MORTGAGE,3.0,PERSONAL,A,7800,7.14,0.22,N,10,0
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,0.46,N,10,1
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0.19,N,13,0
24,85000,RENT,6.0,HOMEIMPROVEMENT,A,8100,7.49,0.1,N,2,0
30,66000,MORTGAGE,8.0,EDUCATION,A,6000,7.68,0.09,N,8,0
21,37000,OWN,3.0,MEDICAL,C,7200,13.61,0.19,N,2,0
29,83500,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.43,0.18,Y,10,0
28,135000,MORTGAGE,0.0,MEDICAL,A,14400,5.42,0.11,N,8,0
29,175000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,8.49,0.09,N,8,0
20,64000,RENT,3.0,VENTURE,D,16000,15.31,0.25,Y,4,1
25,90000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,3,0
23,64000,RENT,0.0,MEDICAL,C,12000,13.16,0.19,Y,4,0
23,33359,RENT,2.0,MEDICAL,A,9000,7.49,0.27,N,4,1
22,30000,RENT,0.0,EDUCATION,B,5000,11.49,0.17,N,2,0
24,64000,RENT,7.0,DEBTCONSOLIDATION,D,3000,15.21,0.05,N,4,1
32,77400,MORTGAGE,0.0,DEBTCONSOLIDATION,F,10000,18.43,0.13,N,6,1
25,77000,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.9,0.05,N,4,0
23,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,8.49,0.11,N,3,0
23,60000,OWN,2.0,MEDICAL,A,5000,6.03,0.08,N,3,0
28,90000,RENT,0.0,VENTURE,C,4000,13.49,0.04,N,8,0
28,64049,MORTGAGE,7.0,EDUCATION,B,20000,12.69,0.31,N,7,0
32,38400,OWN,4.0,MEDICAL,B,2400,9.99,0.06,N,7,0
36,59000,RENT,2.0,MEDICAL,D,21000,14.11,0.36,Y,16,1
27,26000,RENT,6.0,PERSONAL,B,6000,10.75,0.23,N,10,0
36,54996,RENT,4.0,MEDICAL,C,10000,13.47,0.18,N,13,0
31,30000,RENT,5.0,MEDICAL,B,1000,9.25,0.03,N,6,0
27,45600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,1450,8.49,0.03,N,8,0
26,112000,RENT,1.0,EDUCATION,C,12000,13.49,0.11,Y,4,0
22,49000,MORTGAGE,6.0,VENTURE,A,2400,5.79,0.05,N,3,0
29,48000,OWN,3.0,PERSONAL,C,9600,12.23,0.2,Y,8,0
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,0.19,Y,2,1
26,86000,RENT,4.0,EDUCATION,C,10000,13.49,0.12,N,3,0
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0.16,N,2,0
30,72000,MORTGAGE,12.0,MEDICAL,B,10000,10.0,0.14,N,7,0
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.85,0.14,N,7,0
23,75000,RENT,4.0,VENTURE,A,5000,7.49,0.07,N,4,0
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0.18,N,3,0
32,30000,MORTGAGE,16.0,EDUCATION,A,7000,6.99,0.23,N,6,0
22,35000,RENT,4.0,VENTURE,B,11800,10.95,0.34,N,2,1
23,21000,RENT,2.0,VENTURE,C,3000,12.68,0.14,N,3,0
31,39000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,12000,13.3,0.31,N,7,1
24,27000,RENT,3.0,VENTURE,A,8000,8.9,0.3,N,4,0
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0.2,N,2,0
21,38000,OWN,1.0,MEDICAL,A,5000,8.94,0.13,N,2,0
24,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,10.36,0.11,N,2,0
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,0.34,N,2,1
32,64000,RENT,1.0,EDUCATION,D,4200,15.31,0.07,Y,5,1
23,62000,MORTGAGE,3.0,VENTURE,A,4000,8.9,0.06,N,2,0
24,80000,MORTGAGE,8.0,EDUCATION,A,7500,8.63,0.09,N,4,0
32,82000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0.12,N,9,0
29,35000,RENT,4.0,MEDICAL,A,11000,8.59,0.31,N,10,1
36,34000,RENT,20.0,VENTURE,D,4000,14.59,0.12,N,11,1
31,72000,MORTGAGE,14.0,MEDICAL,A,7000,5.42,0.1,N,8,0
39,25000,OWN,16.0,PERSONAL,A,8000,7.51,0.32,N,14,0
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,0.28,Y,4,1
21,25200,RENT,1.0,PERSONAL,A,4000,8.49,0.16,N,4,0
25,26780,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.25,0.22,N,4,0
22,40000,RENT,1.0,EDUCATION,B,16000,8.88,0.4,N,3,1
23,105999,MORTGAGE,6.0,EDUCATION,B,8550,9.88,0.08,N,2,0
27,39600,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4800,6.76,0.12,N,9,0
39,61020,MORTGAGE,4.0,DEBTCONSOLIDATION,D,9975,13.99,0.16,N,11,1
35,36000,RENT,2.0,PERSONAL,D,3000,15.31,0.08,N,10,1
49,72000,MORTGAGE,2.0,VENTURE,A,14825,6.03,0.21,N,12,0
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0.16,N,5,0
25,96000,RENT,0.0,HOMEIMPROVEMENT,A,6000,6.99,0.06,N,4,0
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0.16,N,7,0
32,90000,RENT,7.0,EDUCATION,D,25000,15.58,0.28,N,7,0
24,58650,RENT,6.0,MEDICAL,D,6300,14.91,0.09,Y,2,1
25,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11200,7.91,0.11,N,4,0
35,136240,MORTGAGE,9.0,EDUCATION,A,15000,7.88,0.11,N,6,0
33,248735,RENT,4.0,DEBTCONSOLIDATION,D,25000,14.11,0.1,Y,6,1
26,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10800,10.99,0.22,N,4,0
24,23500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,10.38,0.3,N,4,0
29,62000,MORTGAGE,4.0,PERSONAL,D,3000,14.84,0.05,N,7,0
38,75971,MORTGAGE,10.0,HOMEIMPROVEMENT,D,18125,14.84,0.24,Y,12,0
26,44000,MORTGAGE,10.0,PERSONAL,D,20000,17.27,0.45,Y,2,1
28,30000,RENT,6.0,VENTURE,C,4200,15.23,0.14,Y,7,0
25,12000,OWN,9.0,EDUCATION,C,4500,13.16,0.38,Y,4,1
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0.17,N,14,0
25,60000,RENT,6.0,PERSONAL,B,8000,9.63,0.13,N,3,0
23,34800,RENT,0.0,MEDICAL,B,7000,11.99,0.2,N,2,1
33,40000,RENT,15.0,PERSONAL,B,15000,9.88,0.38,N,5,1
27,31500,RENT,10.0,DEBTCONSOLIDATION,C,6000,12.84,0.19,N,8,1
21,115000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,20000,10.83,0.17,N,4,0
30,42000,RENT,2.0,EDUCATION,B,11000,12.53,0.26,N,9,0
26,30000,RENT,2.0,EDUCATION,B,2700,10.75,0.09,N,2,0
32,96000,RENT,14.0,DEBTCONSOLIDATION,E,4000,17.93,0.04,Y,9,1
37,43000,RENT,1.0,VENTURE,C,4200,13.49,0.1,Y,14,0
29,113000,MORTGAGE,5.0,PERSONAL,G,25000,18.84,0.22,Y,7,1
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0.12,N,3,0
29,68000,OTHER,0.0,VENTURE,B,16000,11.89,0.24,N,7,0
47,52000,RENT,3.0,MEDICAL,B,6000,10.99,0.12,N,14,0
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0.19,N,3,0
23,61041,RENT,7.0,PERSONAL,B,9000,11.36,0.15,N,2,0
33,125000,MORTGAGE,2.0,MEDICAL,A,20000,7.88,0.16,N,5,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,7,0
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0.14,N,3,0
23,27600,RENT,6.0,EDUCATION,A,6800,8.9,0.25,N,3,0
25,60000,RENT,5.0,EDUCATION,D,3000,17.58,0.05,Y,2,0
23,55000,MORTGAGE,7.0,EDUCATION,A,15000,7.49,0.27,N,4,0
27,48000,RENT,9.0,DEBTCONSOLIDATION,C,14000,13.79,0.29,N,10,1
25,96000,RENT,2.0,EDUCATION,B,15000,8.88,0.16,N,2,0
26,48000,RENT,10.0,EDUCATION,B,4225,9.83,0.09,N,3,0
52,85000,RENT,1.0,DEBTCONSOLIDATION,B,11000,12.42,0.13,N,25,0
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0.13,N,8,0
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,0.63,N,4,1
32,73000,MORTGAGE,7.0,PERSONAL,C,4750,13.11,0.07,Y,9,1
23,60000,MORTGAGE,5.0,MEDICAL,C,22000,13.06,0.37,Y,3,0
24,26000,RENT,5.0,MEDICAL,A,12000,7.9,0.46,N,2,1
29,90444,RENT,13.0,MEDICAL,A,12000,7.14,0.13,N,8,0
34,39312,RENT,5.0,PERSONAL,D,10000,15.7,0.25,N,7,0
22,24000,RENT,6.0,EDUCATION,A,4800,7.49,0.2,N,2,0
37,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,9.99,0.13,N,13,0
45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0.06,N,11,0
32,96000,MORTGAGE,9.0,VENTURE,A,7000,6.62,0.07,N,6,0
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,0.01,N,2,1
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,0.23,N,3,1
35,65000,MORTGAGE,19.0,EDUCATION,B,20000,10.25,0.31,N,5,0
24,58650,RENT,4.0,MEDICAL,D,9500,16.49,0.14,N,3,1
25,107000,MORTGAGE,1.0,EDUCATION,A,1000,7.4,0.01,N,4,0
39,30000,MORTGAGE,14.0,MEDICAL,D,7200,14.96,0.24,Y,11,1
28,36000,RENT,0.0,MEDICAL,B,10000,11.11,0.28,N,8,0
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0.15,N,2,0
22,78000,MORTGAGE,3.0,EDUCATION,E,16000,16.45,0.21,N,3,0
23,75000,RENT,4.0,EDUCATION,B,7500,11.83,0.1,N,2,0
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0.1,N,4,0
22,36000,OWN,2.0,EDUCATION,B,14000,11.26,0.39,N,4,0
28,14400,RENT,2.0,MEDICAL,C,4000,13.11,0.28,Y,8,1
26,42000,MORTGAGE,4.0,MEDICAL,B,15000,11.26,0.36,N,4,0
27,63360,RENT,1.0,EDUCATION,B,6500,9.99,0.1,N,8,0
22,39000,RENT,3.0,MEDICAL,B,6600,10.99,0.17,N,2,0
36,80000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0.13,N,14,0
29,70000,RENT,3.0,PERSONAL,D,25000,14.83,0.36,N,6,1
24,45000,MORTGAGE,0.0,VENTURE,A,6000,7.88,0.13,N,3,0
24,11476,RENT,0.0,MEDICAL,A,5700,7.49,0.5,N,4,1
26,47000,MORTGAGE,5.0,MEDICAL,A,6600,7.9,0.14,N,2,0
21,27200,RENT,0.0,EDUCATION,C,5000,13.48,0.18,N,3,0
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0.15,N,3,0
57,62004,MORTGAGE,13.0,PERSONAL,C,2000,13.72,0.03,Y,24,0
28,71652,MORTGAGE,11.0,PERSONAL,G,25000,20.03,0.35,N,9,1
24,38000,RENT,8.0,PERSONAL,C,6500,11.34,0.17,Y,3,0
28,74600,OWN,12.0,PERSONAL,C,9500,10.78,0.13,N,9,0
25,30252,MORTGAGE,9.0,PERSONAL,B,10000,9.76,0.33,N,3,1
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,0.07,N,2,1
22,24900,MORTGAGE,1.0,MEDICAL,C,5500,13.16,0.22,N,2,1
30,52500,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.37,0.38,N,7,1
28,100000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.99,0.12,N,8,0
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,10750,15.2,0.45,Y,2,1
26,125000,MORTGAGE,10.0,VENTURE,C,15000,13.85,0.12,Y,3,0
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0.36,N,2,0
31,24000,RENT,2.0,MEDICAL,A,1800,8.59,0.07,N,6,0
41,32000,RENT,0.0,MEDICAL,C,5000,13.98,0.16,N,15,0
47,168000,MORTGAGE,13.0,EDUCATION,A,8775,8.49,0.05,N,12,0
25,73248,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,11.11,0.16,N,4,1
49,76872,MORTGAGE,4.0,PERSONAL,D,15000,14.84,0.2,Y,11,0
29,125000,MORTGAGE,12.0,PERSONAL,B,25000,10.62,0.2,N,8,0
26,90000,RENT,10.0,MEDICAL,B,20000,11.49,0.22,N,3,0
36,20004,RENT,1.0,EDUCATION,B,4375,10.74,0.22,N,11,0
23,92000,MORTGAGE,7.0,MEDICAL,C,18000,12.68,0.2,Y,2,0
23,19250,RENT,1.0,HOMEIMPROVEMENT,E,6250,16.82,0.32,N,2,1
36,36000,OWN,11.0,VENTURE,A,15000,7.9,0.42,N,12,0
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0.03,Y,4,0
28,130000,OWN,10.0,EDUCATION,B,24000,11.83,0.18,N,10,0
25,35000,RENT,3.0,VENTURE,B,2400,12.53,0.07,N,2,0
21,11000,MORTGAGE,3.0,VENTURE,E,4575,17.74,0.42,Y,3,1
46,74500,MORTGAGE,0.0,VENTURE,C,10500,12.09,0.14,N,13,0
29,100000,MORTGAGE,1.0,PERSONAL,C,10000,14.79,0.1,N,6,0
30,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0.08,N,10,0
22,27000,OWN,3.0,MEDICAL,A,6000,6.54,0.22,N,4,0
42,14000,RENT,0.0,EDUCATION,C,1700,13.16,0.12,Y,13,0
23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,0.18,Y,2,1
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0.06,N,17,0
49,64800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6625,18.25,0.1,N,16,0
29,87500,RENT,2.0,EDUCATION,B,11200,10.99,0.13,N,8,0
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0.13,N,12,0
24,44000,RENT,1.0,MEDICAL,A,3200,8.0,0.07,N,2,0
27,56888,RENT,8.0,EDUCATION,D,8000,16.29,0.14,Y,5,0
25,90000,MORTGAGE,2.0,MEDICAL,B,9500,11.71,0.11,N,4,0
24,67000,RENT,2.0,VENTURE,B,25000,10.99,0.37,N,3,1
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0.13,N,2,0
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0.08,N,14,0
27,85000,MORTGAGE,11.0,EDUCATION,A,12000,6.62,0.14,N,10,0
26,39500,MORTGAGE,6.0,MEDICAL,D,15250,15.05,0.39,N,4,1
22,65004,MORTGAGE,0.0,EDUCATION,C,13000,13.23,0.2,N,2,0
21,83000,MORTGAGE,5.0,VENTURE,C,7000,12.73,0.08,Y,2,0
45,52000,MORTGAGE,11.0,EDUCATION,A,14000,7.49,0.27,N,16,0
22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0.12,N,2,0
27,72000,MORTGAGE,11.0,EDUCATION,B,12500,11.89,0.17,N,8,0
23,32000,RENT,4.0,EDUCATION,B,11000,9.91,0.34,N,3,1
27,37000,RENT,1.0,EDUCATION,B,13000,9.91,0.35,N,10,1
30,31200,RENT,7.0,MEDICAL,D,2400,16.49,0.08,Y,6,0
26,65000,RENT,7.0,EDUCATION,D,6000,16.49,0.09,Y,2,0
34,90636,MORTGAGE,4.0,EDUCATION,C,17000,13.85,0.19,Y,5,0
29,24000,RENT,6.0,PERSONAL,B,5000,10.74,0.21,N,10,0
38,48384,RENT,4.0,MEDICAL,D,19000,14.96,0.39,Y,16,1
24,105000,RENT,2.0,HOMEIMPROVEMENT,A,13800,7.66,0.13,N,3,0
33,38400,RENT,6.0,MEDICAL,B,10500,11.99,0.27,N,8,0
21,72000,RENT,1.0,EDUCATION,C,7500,13.22,0.1,N,3,0
40,74500,RENT,2.0,MEDICAL,C,3000,14.27,0.04,N,15,0
25,19200,RENT,0.0,PERSONAL,C,1825,12.68,0.1,Y,2,0
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0.17,N,6,0
29,105000,RENT,1.0,MEDICAL,C,7500,11.03,0.07,Y,9,0
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0.07,Y,3,0
24,45000,MORTGAGE,2.0,PERSONAL,A,7200,7.29,0.16,N,4,0
36,92000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.11,N,16,0
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,0.09,N,2,1
37,30000,RENT,8.0,VENTURE,B,12000,12.42,0.4,N,15,1
38,55000,RENT,9.0,HOMEIMPROVEMENT,D,3325,16.89,0.06,N,14,0
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0.15,N,3,0
33,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,8000,16.49,0.18,Y,6,1
23,29820,RENT,0.0,EDUCATION,C,6000,14.22,0.2,N,3,0
27,97000,MORTGAGE,4.0,PERSONAL,C,8275,10.59,0.09,Y,5,1
25,54000,RENT,1.0,HOMEIMPROVEMENT,B,8000,11.49,0.15,N,4,1
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0.11,N,2,0
32,42000,RENT,1.0,DEBTCONSOLIDATION,A,5800,9.32,0.14,N,10,0
27,49536,OWN,11.0,MEDICAL,B,12000,10.38,0.24,N,10,0
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,5,0
33,29000,RENT,0.0,VENTURE,C,10000,13.06,0.34,Y,9,1
25,45600,MORTGAGE,7.0,MEDICAL,C,13000,12.99,0.29,N,4,0
34,87360,MORTGAGE,11.0,PERSONAL,B,12000,11.11,0.14,N,5,0
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0.1,N,10,0
22,69000,MORTGAGE,4.0,EDUCATION,D,15000,14.42,0.22,Y,2,0
24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0.08,N,2,0
22,112000,MORTGAGE,2.0,PERSONAL,A,4000,8.9,0.04,N,3,0
24,85000,MORTGAGE,8.0,VENTURE,A,15000,7.9,0.18,N,2,0
36,430000,RENT,2.0,EDUCATION,C,25000,13.8,0.06,N,11,0
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,0.04,Y,9,1
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0.13,N,12,0
22,94000,MORTGAGE,6.0,PERSONAL,C,35000,15.23,0.37,Y,4,0
25,77000,RENT,9.0,VENTURE,B,19200,10.99,0.25,N,3,0
27,60000,RENT,6.0,EDUCATION,A,12650,7.49,0.21,N,9,0
24,78996,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.11,0.25,N,2,1
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0.22,Y,4,0
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0.08,N,3,0
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0.11,N,10,0
33,35000,RENT,5.0,MEDICAL,B,11200,10.36,0.32,N,9,1
24,45000,RENT,5.0,MEDICAL,C,1300,13.61,0.03,Y,4,0
29,23520,RENT,0.0,PERSONAL,B,2400,10.36,0.1,N,6,0
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,15.31,0.05,N,10,1
22,59000,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.74,0.19,N,3,0
23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0.1,N,2,0
22,37080,RENT,6.0,PERSONAL,B,2400,10.65,0.06,N,3,1
32,85000,RENT,4.0,PERSONAL,A,24000,7.9,0.28,N,6,0
22,30000,RENT,3.0,EDUCATION,A,4000,7.9,0.13,N,3,0
21,60000,MORTGAGE,4.0,EDUCATION,B,12000,11.36,0.2,N,3,0
25,47000,RENT,9.0,HOMEIMPROVEMENT,D,19750,15.7,0.42,N,4,1
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0.1,N,2,0
24,125000,RENT,6.0,PERSONAL,A,4800,6.76,0.04,N,3,0
21,24996,OWN,3.0,EDUCATION,D,7000,15.58,0.28,N,2,0
24,42000,RENT,8.0,MEDICAL,A,5000,5.42,0.12,N,2,0
22,16800,MORTGAGE,5.0,EDUCATION,B,2000,10.65,0.12,N,2,0
21,90000,RENT,2.0,VENTURE,B,3300,11.71,0.04,N,4,0
23,60000,RENT,7.0,EDUCATION,C,5000,13.49,0.08,N,2,0
22,38000,RENT,5.0,PERSONAL,A,7500,5.79,0.2,N,4,0
45,48000,RENT,5.0,PERSONAL,A,14400,8.49,0.3,N,15,0
26,46000,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.14,0.2,N,3,0
28,56864,MORTGAGE,5.0,MEDICAL,A,12300,7.88,0.22,N,8,0
24,42000,RENT,1.0,PERSONAL,A,3500,7.49,0.08,N,3,0
24,60000,RENT,1.0,VENTURE,B,9000,11.58,0.15,N,3,0
27,83886,MORTGAGE,11.0,VENTURE,A,15000,6.03,0.18,N,6,0
37,105000,RENT,6.0,DEBTCONSOLIDATION,A,14000,6.03,0.13,N,11,0
36,58000,RENT,2.0,HOMEIMPROVEMENT,C,9275,14.72,0.16,Y,16,0
26,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0.05,N,2,0
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,12000,7.51,0.24,N,4,0
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4,0
40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0.12,N,11,0
39,120000,MORTGAGE,9.0,MEDICAL,A,12000,5.79,0.1,N,11,0
23,40000,RENT,3.0,DEBTCONSOLIDATION,A,2400,8.9,0.06,N,3,0
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,6,0
31,41303,RENT,4.0,PERSONAL,B,9900,11.89,0.24,N,10,0
43,48000,MORTGAGE,2.0,VENTURE,A,10400,5.99,0.22,N,17,0
36,46000,MORTGAGE,6.0,PERSONAL,C,5350,15.27,0.12,N,12,1
37,68000,OWN,20.0,VENTURE,A,7000,7.29,0.1,N,11,0
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0.16,N,4,0
22,19200,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,14.17,0.26,Y,2,1
33,240000,OWN,15.0,PERSONAL,C,15000,13.16,0.06,Y,10,0
29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,2450,13.48,0.06,Y,6,0
25,95000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0.05,N,2,0
25,50400,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12000,16.89,0.24,N,4,1
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0.24,N,6,0
24,60000,MORTGAGE,3.0,VENTURE,B,4000,12.18,0.07,N,2,0
25,42000,RENT,3.0,VENTURE,A,18000,6.17,0.43,N,2,1
28,56700,MORTGAGE,11.0,VENTURE,B,15000,12.12,0.26,N,7,0
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0.29,N,5,0
27,40200,RENT,2.0,VENTURE,B,6600,11.14,0.16,N,7,0
25,52000,MORTGAGE,3.0,PERSONAL,A,6000,8.49,0.12,N,3,0
28,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9600,10.62,0.13,N,7,0
24,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,11.86,0.07,N,2,0
29,56000,RENT,7.0,DEBTCONSOLIDATION,B,3500,10.37,0.06,N,7,0
25,93600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20000,10.62,0.21,N,3,0
22,43200,OWN,6.0,VENTURE,A,6000,7.68,0.14,N,4,0
39,27040,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,8.59,0.18,N,13,0
27,25740,OWN,3.0,DEBTCONSOLIDATION,D,5000,14.11,0.19,Y,5,0
21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0.13,N,3,0
28,150000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0.1,N,6,0
22,31200,RENT,1.0,EDUCATION,B,3200,11.99,0.1,N,4,0
23,75000,MORTGAGE,0.0,MEDICAL,C,9500,13.48,0.13,Y,4,0
31,42000,RENT,2.0,EDUCATION,A,5000,8.49,0.12,N,10,1
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0.1,N,2,0
29,42000,RENT,4.0,VENTURE,G,1600,19.16,0.04,Y,6,0
30,33600,MORTGAGE,5.0,EDUCATION,A,9000,6.91,0.27,N,6,0
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0.11,N,3,0
24,39996,OWN,0.0,PERSONAL,A,3000,7.37,0.08,N,2,0
32,30000,RENT,5.0,EDUCATION,C,14300,13.49,0.48,N,8,1
36,72000,OWN,5.0,VENTURE,B,6000,11.36,0.08,N,17,0
33,65000,RENT,1.0,MEDICAL,C,4000,12.87,0.06,N,7,0
29,42000,OWN,13.0,MEDICAL,A,2500,6.76,0.06,N,5,0
22,42000,RENT,6.0,EDUCATION,B,2000,10.36,0.05,N,4,0
34,32000,RENT,0.0,MEDICAL,A,4500,6.62,0.14,N,6,0
36,69996,RENT,6.0,VENTURE,B,20400,10.37,0.29,N,14,0
23,54000,MORTGAGE,7.0,EDUCATION,B,4800,12.42,0.09,N,2,0
35,70000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.98,0.14,N,7,0
